ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testv1'));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'ValueError'>, ValueError('Datastore local already contains dataset testi1'));  "
