ECV-Name,Dataset-ID,supported,open(1),open_bbox(2),cache(3),map(4),comment
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1.txt
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1.txt
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable status_flag: ('yc', 'xc').; "
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1.txt
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable status_flag: ('yc', 'xc').; "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.night,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.night,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.ATSR.ERS-1.ATSR1.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1.txt
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L4.SSTskin.Unspecified.Unspecified.GMPE.2-0.r1,yes,yes,yes,yes,yes,  
SST,esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AATSR.Envisat.AATSR.2-1.r1,no,no,no,no,no,"There is no support for L2P datasets, because problems are expected."
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,yes,no,no,no,no,https://github.com/CCI-Tools/cate-e2e/blob/master/testing-cci-datasets/cci-store/error_traceback/2021-05-11/esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1.txt
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SEAICE,esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,yes,yes,yes,yes,no,"  (3) Last two dimensions of variable total_standard_error: ('yc', 'xc').; "
SST,esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.day,yes,yes,yes,yes,yes,  
SST,esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.day,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,yes,yes,yes,no,yes," (2) Failed saving to disc with: (<class 'zarr.errors.ContainsGroupError'>, ContainsGroupError(""path '' contains a group""));  "
SST,esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,yes,yes,yes,yes,yes,  
