dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 26.1650,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 53.6428,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.8, 39.5,-167.7, 39.6","['water_class6', 'adg_555_bias']",,1561
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 28.7554,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 53.4383,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-159.8, 3.8,-159.7, 3.9","['adg_412_bias', 'adg_510_rmsd']",,982
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 29.1514,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 51.4985,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","107.2, 30.6, 107.3, 30.7","['kd_490_bias', 'bbp_555']",,256
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.9362,success, 5.8683,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","157.3, 20.9, 157.4, 21.0","['VIIRS_nobs', 'SeaWiFS_nobs']",2,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.8298,success, 6.9237,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-167.4, -61.4, -167.3, -61.3","['kd_490_rmsd', 'kd_490_bias']",2,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.5600,success, 6.0224,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","18.3, 82.7, 18.4, 82.8","['total_nobs_sum', 'kd_490_bias']",2,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.6716,success, 7.1596,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","163.2, 44.9, 163.3, 45.0","['MERIS_nobs_sum', 'total_nobs']",2,256
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.9295,success, 6.5509,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-59.5, -75.8, -59.4, -75.7","['SeaWiFS_nobs_sum', 'chlor_a_log10_bias']",2,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.5270,success, 6.9551,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-48.7, 45.9,-48.6, 46.0","['chlor_a', 'total_nobs']",2,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.3157,success, 6.1574,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-78.2, -80.9, -78.1, -80.8","['SeaWiFS_nobs_sum', 'SeaWiFS_nobs']",2,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.9419,success, 6.4377,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","160.6, -6.5, 160.7, -6.4","['chlor_a_log10_rmsd', 'SeaWiFS_nobs']",2,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.2219,success, 7.2848,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-156.8, -81.3, -156.7, -81.2","['bbp_490', 'adg_555_bias']",2,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.5059,success, 7.7693,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-27.7, 73.1,-27.6, 73.2","['adg_670_bias', 'adg_412_bias']",2,1561
esacci.OC.8-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.4305,success, 8.8284,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","-142.8, -11.9, -142.7, -11.8","['VIIRS_nobs', 'aph_670_bias']",2,982
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 11.2438,success, 11.1564,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","159.9, 42.4, 160.0, 42.5","['adg_555_bias', 'aph_490_bias']",2,256
esacci.OC.day.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 10.0281,success, 6.6740,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-134.5, -81.3, -134.4, -81.2","['water_class1', 'water_class14']",2,7763
esacci.OC.5-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.9091,success, 7.8094,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-96.7, 64.5,-96.6, 64.6","['Rrs_490_rmsd', 'Rrs_510_bias']",2,1561
esacci.OC.8-days.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.2877,success, 7.0646,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","36.1, -76.7, 36.2, -76.6","['Rrs_510_rmsd', 'Rrs_670_rmsd']",2,982
esacci.OC.mon.L3S.RRS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 8.6471,success, 8.2900,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","-132.4, -71.8, -132.3, -71.7","['Rrs_510_bias', 'Rrs_555_bias']",2,256
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1,success, 4.7176,success, 3.2580,success,success,success,success,"('2010-01-01', '2018-11-01')","('2010-01-01', '2010-01-15')","128.7, 10.0, 128.8, 10.1","['sss_random_error', 'sss_bias_std']",2,213
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,success, 6.3049,success, 4.0251,success,success,success,success,"('2010-01-06', '2018-11-02')","('2010-01-06', '2010-01-08')","-109.2, 74.9,-109.1, 75.0","['pct_var', 'noutliers']",3,3222
esacci.BIOMASS.yr.L4.AGB.multi-sensor.multi-platform.MERGED.1-0.r1,success, 7.5875,success, 4.7066,success,success,success,success,"('2017-01-01', '2017-01-01')","('2017-01-01', '2017-01-01')","64.5, -4.2, 64.6, -4.1","['agb_se', 'agb']",1,1
esacci.PERMAFROST.yr.L4.PFR.multi-sensor.multi-platform.MODIS.01-0.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 1.3777,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 3.9642,No,No,No,No,"('2003-01-01', '2017-01-01')","('2003-01-01', '2004-01-01')","-124.1, 58.6,-124.0, 58.7","['x', 'polar_stereographic']",,15
esacci.PERMAFROST.yr.L4.ALT.multi-sensor.multi-platform.MODIS.01-0.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 72.9106,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 4.2696,No,No,No,No,"('2003-01-01', '2017-01-01')","('2003-01-01', '2004-01-01')","-110.9, 85.0,-110.8, 85.1","['ALT', 'y']",,15
esacci.PERMAFROST.yr.L4.GTD.multi-sensor.multi-platform.MODIS.01-0.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 70.4343,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'str' and 'str'""))", 4.5769,No,No,No,No,"('2003-01-01', '2017-01-01')","('2003-01-01', '2004-01-01')","71.3, 87.4, 71.4, 87.5","['T1m', 'y']",,15
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-2.ERS-2.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 1.0030,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 18.8992,No,No,No,No,"('1995-04-29', '1996-05-04')","('1995-04-29', '1995-05-01')","48.4, -35.8, 48.5, -35.7","['swh_rms', 'swh_adjusted']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.NRA.Topex/Poseidon.Topex-Poseidon.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9233,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 74.8854,No,No,No,No,"('1992-09-25', '1993-12-12')","('1992-09-25', '1992-09-27')","-44.0, 26.6,-43.9, 26.7","['sigma0_adjusted', 'sigma0_rms']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-2.Jason-1.Jason-1.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9388,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 70.2081,No,No,No,No,"('2002-01-15', '2003-02-10')","('2002-01-15', '2002-01-17')","83.3, -78.7, 83.4, -78.6","['swh_rms', 'mean_sea_surface']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA-2.Envisat.Envisat.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9008,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 52.5393,No,No,No,No,"('2002-05-14', '2003-06-25')","('2002-05-14', '2002-05-16')","-177.7, 42.3,-177.6, 42.4","['wind_speed_model_v', 'total_column_liquid_water_content_rad']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3.Jason-2.Jason-2.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9182,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 62.9345,No,No,No,No,"('2008-07-04', '2009-07-30')","('2008-07-04', '2008-07-06')","-143.1, 62.3,-143.0, 62.4","['sea_state_bias', 'swh']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.SIRAL.CryoSat-2.CryoSat-2.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.8152,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 1.0372,No,No,No,No,"('2010-07-14', '2011-07-21')","('2010-07-14', '2010-07-15')","83.1, -20.8, 83.2, -20.7","['swh', 'distance_to_coast']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.GFO-RA.GFO.GFO.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9866,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 67.5894,No,No,No,No,"('2000-01-07', '2001-02-20')","('2000-01-07', '2000-01-09')","91.8, -66.0, 91.9, -65.9","['sigma0', 'surface_air_pressure']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.AltiKa.SARAL.Saral.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.9576,"failed after increasing time range (<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 84.9779,No,No,No,No,"('2013-03-14', '2014-02-26')","('2013-03-14', '2013-03-16')","-34.0, 23.0,-33.9, 23.1","['swh_noise', 'wind_speed_alt']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.RA.ERS-1.ERS-1.1-1.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.9461,"failed after increasing time range (<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 81.6512,No,No,No,No,"('1991-08-01', '1992-08-18')","('1991-08-01', '1991-08-03')","73.2, 61.6, 73.3, 61.7","['surface_air_temperature', 'surface_air_pressure']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1"" for given time range, region, variable names: [Errno -90] NetCDF: file not found: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sea_state/data/v1.1_release/l2p/jason-3/v1.1/2016/02/12/ESACCI-SEASTATE-L2P-SWH-Jason-3-20160212T011109-fv01.nc#fillmismatch\''))", 1.0225,"failed after increasing time range (<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SEASTATE.satellite-orbit-frequency.L2P.SWH.Poseidon-3B.Jason-3.Jason-3.1-1.r1"" for given time range, region, variable names: [Errno -90] NetCDF: file not found: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sea_state/data/v1.1_release/l2p/jason-3/v1.1/2016/02/12/ESACCI-SEASTATE-L2P-SWH-Jason-3-20160212T011109-fv01.nc#fillmismatch\''))", 0.5233,No,No,No,No,"('2016-02-12', '2017-03-10')","('2016-02-12', '2016-02-14')","81.6, 79.7, 81.7, 79.8","['total_column_liquid_water_content_rad', 'mean_sea_surface']",,10000
esacci.SEASTATE.satellite-orbit-frequency.L3.SWH.multi-sensor.multi-platform.MULTI_1D.1-1.r1,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 0.8448,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))", 2.7338,No,No,No,No,"('1991-08-01', '2018-12-31')","('1991-08-01', '1991-08-02')","-34.5, -24.5, -34.4, -24.4","['bathymetry', 'distance_to_coast']",,9989
esacci.SEASTATE.mon.L4.SWH.multi-sensor.multi-platform.MULTI_1M.1-1.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.1435,success, 2.7837,No,success,No,success,"('1991-08-02', '2018-12-02')","('1991-08-02', '1991-09-02')","-166.5, -47.5, -166.4, -47.4","['swh_rms', 'swh_log_sum']",,329
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-AM.3-0.r1,success, 7.1929,success, 6.5481,success,success,success,success,"('1991-09-01', '2016-12-01')","('1991-09-01', '1991-10-01')","-167.9, 61.4,-167.8, 61.5","['hist1d_cot_bin_border', 'iwp_corr_unc']",2,304
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.ATSR2-AATSR.3-0.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 2.0348,success, 6.4603,No,success,No,success,"('1995-06-01', '2012-04-01')","('1995-06-01', '1995-07-01')","124.2, 26.4, 124.3, 26.5","['nretr_cloudy_high', 'cot_liq_prop_unc']",,197
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.multi-sensor.multi-platform.AVHRR-PM.3-0.r1,success, 7.9831,success, 6.4585,success,success,success,success,"('1982-01-01', '2016-12-01')","('1982-01-01', '1982-02-01')","-138.0, -49.5, -137.9, -49.4","['toa_lwup_low', 'nobs_cloudy']",2,415
esacci.SOILMOISTURE.day.L3S.SSMS.multi-sensor.multi-platform.ACTIVE.04-7.r1,success, 8.0397,success, 4.6849,success,success,success,success,"('1991-08-05', '2018-12-21')","('1991-08-05', '1991-08-07')","-179.2, 89.5,-179.1, 89.6","['sensor', 'freqbandID']",3,10000
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.COMBINED.04-7.r1,success, 8.1455,success, 4.2651,success,success,success,success,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')","-68.7, 35.9,-68.6, 36.0","['flag', 'mode']",3,10000
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-7.r1,success, 8.2885,success, 4.5205,success,success,success,success,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-03')","115.7, 55.2, 115.8, 55.3","['sm', 'dnflag']",3,10000
esacci.SNOW.day.L3C.SWE.multi-sensor.multi-platform.MERGED.1-0.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.2293,success, 3.0468,No,success,No,"No, last two dimensions of variable spatial_ref: ('time',).","('1979-01-06', '2009-01-01')","('1979-01-06', '1979-01-09')","-149.3, -20.2, -149.2, -20.1","['spatial_ref', 'swe', 'swe_std']",,5351
esacci.SNOW.day.L3C.SWE.SSMI/S.multi-platform.MERGED.1-0.r1,"(<class 'AttributeError'>, AttributeError(""cannot write attribute with reserved name '_NCProperties'""))", 1.4228,success, 4.1692,No,success,No,"No, last two dimensions of variable spatial_ref: ('time',).","('2009-01-01', '2018-06-01')","('2009-01-01', '2009-01-03')","-128.3, 13.3,-128.2, 13.4","['spatial_ref', 'swe', 'swe_std']",,2046
esacci.SST.day.L4.SSTskin.Unspecified.Unspecified.GMPE.2-0.r1,"(<class 'KeyError'>, KeyError('geospatial_lat_max'))", 0.9335,success, 3.2270,No,success,No,success,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","-55.5, -17.2, -55.4, -17.1","['median_type', 'fields']",,10000
esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1"" for given time range, region, variable names: [Errno -90] NetCDF: file not found: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/lakes/data/lake_products/L3S/v1.0/1992/ESACCI-LAKES-L3S-LK_PRODUCTS-MERGED-19920926-fv1.0.nc#fillmismatch\''))", 0.5328,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.LAKES.day.L3S.LK_PRODUCTS.multi-sensor.multi-platform.MERGED.v1-0.r1"" for given time range, region, variable names: [Errno -90] NetCDF: file not found: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/lakes/data/lake_products/L3S/v1.0/1992/ESACCI-LAKES-L3S-LK_PRODUCTS-MERGED-19920926-fv1.0.nc#fillmismatch\''))", 0.4020,No,No,No,No,"('1992-09-26', '2020-01-01')","('1992-09-26', '1992-09-28')","-84.9, 44.1,-84.8, 44.2","['lake_surface_water_temperature', 'turbidity_uncertainty']",,9958
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.1330,success, 7.7230,success,success,success,success,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-153.4, -66.1, -153.3, -66.0","['Rrs_412_rmsd', 'water_class13']",2,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 9.7038,success, 7.0517,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-154.4, -59.7, -154.3, -59.6","['aph_490_bias', 'adg_555']",2,1561
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 11.4257,success, 9.3880,success,success,success,success,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","120.6, 21.5, 120.7, 21.6","['adg_443_bias', 'aph_555_bias']",2,982
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 12.5883,success, 8.4495,success,success,success,success,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","164.7, -80.3, 164.8, -80.2","['aph_443_bias', 'Rrs_670_rmsd']",2,256
