dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,No,No,No,No,"('2005-06-05', '2007-05-16')","('2005-06-05', '2005-06-05')","134.4, 86.2, 134.5, 86.3","['quality_level', 'empirical_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3U/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L3U_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","42.7, -22.9, 42.8, -22.8","['depth_adjustment', 'sea_surface_temperature_retrieval_type']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,No,No,No,No,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-01')","119.4, 35.4, 119.5, 35.5","['uncertainty_random', 'sea_surface_temperature_depth']",,10000
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,No,No,No,No,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-24')","164.7, -21.8, 164.8, -21.7",['sea_surface_temperature_depth_anomaly'],,10000
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/1998/09/24/19980924120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-15.AVHRR15_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR15_G/1998/09/24/19980924120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR15_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1998-09-24', '2010-01-01')","('1998-09-24', '1998-09-25')","57.9, 21.2, 58.0, 21.3",['l2p_flags'],,7912
esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2006/11/21/20061121120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.Metop-A.AVHRRMTA_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRRMTA_G/2006/11/21/20061121120000-ESACCI-L3C_GHRSST-SSTskin-AVHRRMTA_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2006-11-21', '2017-01-01')","('2006-11-21', '2006-11-22')","18.6, 39.9, 18.7, 40.0",['l2p_flags'],,7370
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2009/02/22/20090222120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-19.AVHRR19_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR19_G/2009/02/22/20090222120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR19_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2009-02-22', '2017-01-01')","('2009-02-22', '2009-02-23')","-43.8, 9.5,-43.7, 9.6",['uncertainty_systematic'],,5740
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2002/07/10/20020710120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-17.AVHRR17_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR17_G/2002/07/10/20020710120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR17_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2002-07-10', '2010-01-01')","('2002-07-10', '2002-07-11')","142.9, 80.1, 143.0, 80.2",['l2p_flags'],,5464
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1991/09/16/19910916120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-12.AVHRR12_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR12_G/1991/09/16/19910916120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR12_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1991-09-16', '1998-12-15')","('1991-09-16', '1991-09-17')","43.0, -28.4, 43.1, -28.3",['quality_level'],,5278
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1988/10/12/19881012120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-11.AVHRR11_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR11_G/1988/10/12/19881012120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR11_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1988-10-12', '1994-09-14')","('1988-10-12', '1988-10-13')","-4.4, 42.2,-4.3, 42.3","['sst_depth_dtime', 'sea_surface_temperature_retrieval_type']",,4306
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1995/01/19/19950119120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-14.AVHRR14_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR14_G/1995/01/19/19950119120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR14_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1995-01-19', '2000-01-01')","('1995-01-19', '1995-01-20')","143.2, -47.8, 143.3, -47.7","['uncertainty_random', 'depth_adjustment']",,3616
esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2005/06/05/20050605120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR18_G/2005/06/05/20050605120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR18_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('2005-06-05', '2010-01-01')","('2005-06-05', '2005-06-06')","165.3, 56.3, 165.4, 56.4","['uncertainty_random', 'sea_surface_temperature_retrieval_type']",,3342
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1985/01/04/19850104120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR09_G/1985/01/04/19850104120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR09_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1985-01-04', '1992-01-07')","('1985-01-04', '1985-01-05')","154.7, -25.9, 154.8, -25.8","['sst_dtime', 'uncertainty_random_alt']",,2846
esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1981/08/24/19810824120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L3C.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L3C/v2.1/AVHRR07_G/1981/08/24/19810824120000-ESACCI-L3C_GHRSST-SSTskin-AVHRR07_G-CDR2.1_day-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1981-08-24', '1985-02-19')","('1981-08-24', '1981-08-25')","3.3, -19.6, 3.4, -19.5","['sea_surface_temperature_depth_total_uncertainty', 'uncertainty_random_alt']",,2498
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.anomaly"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1_anomaly-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","98.1, -62.4, 98.2, -62.3","['analysed_sst_anomaly', 'sea_ice_fraction']",,10000
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.sst"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Analysis/L4/v2.1/1981/09/01/19810901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1981-09-01', '2009-01-17')","('1981-09-01', '1981-09-03')","2.8, 57.7, 2.9, 57.8",['sea_ice_fraction'],,10000
esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D001-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.climatology.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/Climatology/L4/v2.1/D001-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_CDR2.1-v02.0-fv01.0.nc\''))",,No,No,No,No,"('1996-01-01', '1996-12-31')","('1996-01-01', '1996-01-02')","14.3, -43.9, 14.4, -43.8","['analysed_sst', 'sea_ice_fraction', 'mask']",,365
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-1992-v2.0.7b.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-1992-v2.0.7b.nc\''))",,No,No,No,No,"('1992-01-01', '2015-01-01')","('1992-01-01', '1993-01-01')","101.0, -30.7, 101.1, -30.6","['observation_count', 'current_pixel_state']",,24
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-126.8, -59.6, -126.7, -59.5","['MODISA_nobs', 'VIIRS_nobs']",,7763
esacci.OC.5-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","158.9, 28.8, 159.0, 28.9","['kd_490', 'kd_490_rmsd']",,1561
esacci.OC.8-days.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","176.1, 34.9, 176.2, 35.0","['kd_490_bias', 'kd_490_rmsd']",,982
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","123.6, -27.4, 123.7, -27.3","['VIIRS_nobs_sum', 'kd_490_bias']",,256
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-146.2, -87.2, -146.1, -87.1","['SeaWiFS_nobs_sum', 'MODISA_nobs']",,7763
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","-151.7, -59.1, -151.6, -59.0","['chlor_a_log10_bias', 'chlor_a_log10_rmsd']",,1561
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-06')","3.9, -74.6, 4.0, -74.5","['MERIS_nobs_sum', 'MERIS_nobs']",,982
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-10-01')","99.4, 20.4, 99.5, 20.5","['VIIRS_nobs', 'SeaWiFS_nobs']",,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-07')","-144.7, -76.6, -144.6, -76.5","['aph_670_bias', 'bbp_412']",,7763
esacci.OC.5-days.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,No,No,No,No,"('1997-09-04', '2018-12-27')","('1997-09-04', '1997-09-09')","168.6, 36.0, 168.7, 36.1","['bbp_490', 'aph_443_bias']",,1561
