dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-9.AVHRR09_G.2-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/AVHRR/L2P/v2.1/AVHRR09_G/1985/01/04/19850104175238-ESACCI-L2P_GHRSST-SSTskin-AVHRR09_G-CDR2.1-v02.0-fv01.0.nc\''))",,"('1985-01-04', '1987-03-07')","('1985-01-04', '1985-01-05')","166, 37, 167, 38","['sea_surface_temperature', 'uncertainty_correlated_time_and_depth_adjustment', 'sst_depth_dtime']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-2.NOAA-7.AVHRR07_G.2-1.r1"" does not seem to have any datasets in given time range 1981-08-24, 1981-08-24'))",,"('1981-08-24', '1983-10-01')","('1981-08-24', '1981-08-24')","79, 38, 80, 39","['empirical_adjustment', 'sst_depth_dtime', 'uncertainty_correlated_time_and_depth_adjustment']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-16.AVHRR16_G.2-1.r1"" does not seem to have any datasets in given time range 2003-06-01, 2003-06-01'))",,"('2003-06-01', '2005-05-14')","('2003-06-01', '2003-06-01')","50, -63, 51, -62","['alt_sst_retrieval_type', 'uncertainty_systematic_alt', 'quality_level']",,10000
esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.SST.satellite-orbit-frequency.L2P.SSTskin.AVHRR-3.NOAA-18.AVHRR18_G.2-1.r1"" does not seem to have any datasets in given time range 2005-06-05, 2005-06-05'))",,"('2005-06-05', '2008-05-26')","('2005-06-05', '2005-06-05')","-86, -50, -85, -49","['sea_surface_temperature_depth_anomaly', 'uncertainty_random', 'sst_sensitivity']",,10000
esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-1992-v2.0.7b.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.LC.yr.L4.LCCS.multi-sensor.multi-platform.Map.2-0-7.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/land_cover/data/land_cover_maps/v2.0.7/ESACCI-LC-L4-LCCS-Map-300m-P1Y-1992-v2.0.7b.nc\''))",,"('1992-01-01', '2015-01-01')","('1992-01-01', '1994-01-01')","123, -50, 124, -49","['processed_flag', 'observation_count', 'change_count']",,24
esacci.SEASURFACESALINITY.day.L4.SSS.multi-sensor.multi-platform.MERGED_OI_7DAY_RUNNINGMEAN_DAILY_25km.01-08.r1,success, 1.3340,success, 2.5157,"('2010-01-06', '2018-11-02')","('2010-01-06', '2010-01-09')","-61, 59, -60, 60","['sss_random_error', 'sss_bias_std']",4,3222
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-01-01', '2011-01-01')","('2002-01-01', '2004-01-01')","-54, -18, -53, -17","['approximate_altitude', 'ozone_mixing_ratio']",,10
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,"(<class 'KeyError'>, KeyError('geospatial_lon_min'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2002-04-01', '2012-04-28')","('2002-04-01', '2002-04-11')","-53, 2, -52, 3","['ANG400-800-AEX', 'AEX550_uncertainty']",,737
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1"" does not seem to have any datasets in given time range 1995-08-01, 1995-08-01'))",,"('1995-08-01', '1998-03-15')","('1995-08-01', '1995-08-01')","-171, -65, -170, -64","['surface_reflectance1600_uncertainty', 'REFF']",,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1"" does not seem to have any datasets in given time range 1995-06-01, 1995-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01.r1"" does not seem to have any datasets in given time range 1995-06-01, 1995-06-01'))",,"('1995-06-01', '2000-08-15')","('1995-06-01', '1995-06-01')","14, 54, 15, 55","['surface_reflectance550_uncertainty', 'surface_reflectance550']",,10000
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('1995-06-01', '2003-05-01')","('1995-06-01', '1995-06-04')","142, -60, 143, -59","['FM_AOD550_sdev', 'AOD550_median', 'surface_albedo550_mean']",,2479
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))",,"('1995-06-01', '2002-12-01')","('1995-06-01', '1995-08-01')","137, -70, 138, -69","['surface_albedo550_mean', 'pixel_count', 'AOD1600_mean']",,85
esacci.LC.13-yrs.L4.WB.ASAR.Envisat.Map.4-0.r1,success, 0.4633,success, 1.3188,"('2000-01-01', '2000-01-01')","('2000-01-01', '2000-01-01')","-75, -66, -74, -65",['wb_class'],1,1
esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to synchronize data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/lt/Analysis/L4/v01.1/1991/09/01/19910901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_LT-v02.0-fv01.1.nc\''))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Failed to open data source ""esacci.SST.day.L4.SSTdepth.multi-sensor.multi-platform.OSTIA.1-1.r1"" for given time range, region, variable names: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b\'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/lt/Analysis/L4/v01.1/1991/09/01/19910901120000-ESACCI-L4_GHRSST-SSTdepth-OSTIA-GLOB_LT-v02.0-fv01.1.nc\''))",,"('1991-09-01', '2011-01-01')","('1991-09-01', '1991-09-04')","-65, 88, -64, 89","['sea_ice_fraction', 'analysis_error', 'mask']",,7062
esacci.OZONE.mon.L3.LP.SMR.ODIN.SMR_ODIN.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2001-01-01', '2012-01-01')","('2001-01-01', '2003-01-01')","90, 49, 91, 50",['ozone_mole_concentation'],,12
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.OCPR.v7-0.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-04-18', '2015-12-31')","('2009-04-18', '2009-04-20')","16, 67, 17, 68","['surface_altitude', 'sensor_zenith_angle', 'raw_xch4_error']",,2393
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2012-09-07', '2019-01-01')","('2012-09-07', '2012-09-10')","61, -8, 62, -7","['MERIS_nobs', 'MODISA_nobs_sum', 'VIIRS_nobs']",,2307
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","-164, -38, -163, -37","['MODISA_nobs_sum', 'chlor_a', 'SeaWiFS_nobs_sum']",,256
esacci.SOILMOISTURE.day.L3S.SSMV.multi-sensor.multi-platform.PASSIVE.04-5.r1,success, 2.1406,success, 3.3227,"('1978-11-01', '2006-03-19')","('1978-11-01', '1978-11-04')","-5, 35, -4, 36","['mode', 'flag', 'dnflag']",4,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21.r1"" does not seem to have any datasets in given time range 2002-07-24, 2002-07-24'))",,"('2002-07-24', '2004-08-31')","('2002-07-24', '2002-07-24')","77, 38, 78, 39","['AAOD550', 'ANG550_870']",,10000
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1"" does not seem to have any datasets in given time range 2002-08-11, 2002-08-11'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.SU.4-21.r1"" does not seem to have any datasets in given time range 2002-08-11, 2002-08-11'))",,"('2002-08-11', '2002-08-14')","('2002-08-11', '2002-08-11')","-135, 28, -134, 29",['AOD550_uncertainty'],,42
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1"" does not seem to have any datasets in given time range 2008-06-01, 2008-06-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.SU.4-21u.r1"" does not seem to have any datasets in given time range 2008-06-01, 2008-06-01'))",,"('2008-06-01', '2008-06-02')","('2008-06-01', '2008-06-01')","48, 68, 49, 69","['FM_AOD550', 'surface_type_number', 'surface_reflectance670']",,28
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1"" does not seem to have any datasets in given time range 2005-01-01, 2005-01-01'))",,"(<class 'cate.core.ds.DataAccessError'>, DataAccessError('Data source ""esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.AATSR_ENVISAT.4-21.r1"" does not seem to have any datasets in given time range 2005-01-01, 2005-01-01'))",,"('2005-01-01', '2005-01-01')","('2005-01-01', '2005-01-01')","-150, -36, -149, -35","['surface_reflectance550', 'surface_reflectance870', 'ANG550_870']",,1
esacci.OZONE.mon.L3.LP.MIPAS.Envisat.MIPAS_ENVISAT.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2005-01-01', '2011-01-01')","('2005-01-01', '2007-01-01')","-19, -36, -18, -35",['inhomogeneity_in_time'],,7
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.NH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')","168, -51, 169, -50","['status_flag', 'algorithm_standard_error', 'total_standard_error']",,5137
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_50kmEASE2.2-1.SH,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"('2002-06-01', '2017-05-16')","('2002-06-01', '2002-06-04')","-101, 22, -100, 23","['Lambert_Azimuthal_Grid', 'xc', 'algorithm_standard_error']",,5137
esacci.OC.day.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.5984,success, 4.4595,"('1997-09-04', '2017-01-01')","('1997-09-04', '1997-09-10')","63, -44, 64, -43","['SeaWiFS_nobs_sum', 'chlor_a_log10_rmsd', 'SeaWiFS_nobs']",4,7032
esacci.OC.5-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 1.3521,success, 3.6831,"('1997-09-04', '2016-12-31')","('1997-09-04', '1997-09-15')","120, -81, 121, -80","['chlor_a_log10_rmsd', 'total_nobs_sum', 'SeaWiFS_nobs_sum']",3,1415
esacci.OC.8-days.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,success, 0.9534,success, 3.6176,"('1997-09-04', '2016-12-26')","('1997-09-04', '1997-09-15')","134, 38, 135, 39","['chlor_a_log10_bias', 'total_nobs', 'MODISA_nobs_sum']",3,890
esacci.OC.mon.L3S.CHLOR_A.multi-sensor.multi-platform.MERGED.3-1.geographic,"(<class 'cate.core.types.ValidationError'>, ValidationError('Provided polygon extends outside of geo-spatial bounds. Latitudes should be from -90 to 90 and longitudes from -180 to 180 degrees.'))",,"(<class 'cate.core.types.ValidationError'>, ValidationError('Provided polygon extends outside of geo-spatial bounds. Latitudes should be from -90 to 90 and longitudes from -180 to 180 degrees.'))",,"('1997-09-04', '2016-12-01')","('1997-09-04', '1997-11-01')","77, -91, 78, -90","['MERIS_nobs', 'total_nobs_sum', 'VIIRS_nobs']",,232
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.3-1.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2014-02-18', '2016-11-14')","('2014-02-18', '2014-02-21')","-4, 13, -3, 14","['SeaWiFS_nobs', 'kd_490', 'kd_490_rmsd']",,1000
esacci.GHG.satellite-orbit-frequency.L2.CO2.TANSO-FTS.GOSAT.EMMA.v2-2c.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-03')","168, 34, 169, 35","['xco2', 'median_processor_id', 'xco2_averaging_kernel']",,1816
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2a.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-03')","-24, -46, -23, -45","['xco2', 'median_uncertainty_ex']",,1035
esacci.GHG.satellite-orbit-frequency.L2.CO2.multi-sensor.multi-platform.EMMA.v2-2b.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2012-03-31')","('2009-06-01', '2009-06-03')","161, -71, 162, -70","['median_processor_id', 'pressure_levels']",,1034
esacci.GHG.satellite-orbit-frequency.L2.CH4.TANSO-FTS.GOSAT.EMMA.ch4_v1-2.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))",,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))",,"('2009-06-01', '2014-05-30')","('2009-06-01', '2009-06-03')","-25, -12, -24, -11","['xch4', 'median_uncertainty', 'median_uncertainty_ex']",,1816
esacci.OC.day.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-03')","91, 45, 92, 46","['SeaWiFS_nobs_sum', 'kd_490_bias', 'MODISA_nobs']",,307
esacci.OC.mon.L3S.K_490.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","-167, -23, -166, -22","['kd_490_rmsd', 'kd_490_bias', 'MERIS_nobs']",,256
esacci.OC.day.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2018-02-28', '2019-01-01')","('2018-02-28', '2018-03-03')","-152, 59, -151, 60","['aph_555_bias', 'adg_555_bias', 'adg_443']",,307
esacci.OC.mon.L3S.IOP.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-11-01')","157, 17, 158, 18","['aph_670_rmsd', 'adg_510_bias', 'MERIS_nobs']",,256
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.sinusoidal,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"(<class 'ValueError'>, ValueError(""dimensions or multi-index levels ['lat', 'lon'] do not exist""))",,"('2015-06-04', '2018-02-28')","('2015-06-04', '2015-06-07')","-57, -48, -56, -47","['adg_555_rmsd', 'adg_555_bias', 'atot_412']",,1000
esacci.OC.day.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 3.6852,success, 47.8854,"('1997-09-04', '2019-01-01')","('1997-09-04', '1997-09-10')","-108, 84, -107, 85","['aph_412_rmsd', 'adg_443', 'aph_555_bias']",4,7763
esacci.OC.5-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.7107,success, 5.7622,"('1997-09-09', '2018-12-27')","('1997-09-09', '1997-09-18')","75, -85, 76, -84","['bbp_443', 'water_class8', 'adg_490']",3,736
esacci.OC.8-days.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.6617,success, 4.6721,"('1997-09-04', '2018-12-19')","('1997-09-04', '1997-09-15')","130, -12, 131, -11","['Rrs_412_bias', 'kd_490_rmsd', 'Rrs_490_rmsd']",3,439
esacci.OC.mon.L3S.OC_PRODUCTS.multi-sensor.multi-platform.MERGED.4-0.geographic,success, 1.5946,success, 4.4494,"('1997-09-04', '2018-12-01')","('1997-09-04', '1997-12-01')","153, -42, 154, -41","['adg_670_bias', 'atot_412', 'adg_412_rmsd']",3,128
esacci.SEASURFACESALINITY.15-days.L4.SSS.multi-sensor.multi-platform.MERGED_OI_Monthly_CENTRED_15Day_25km.01-08.r1,success, 1.1695,success, 1.6145,"('2010-01-01', '2018-11-01')","('2010-01-01', '2010-02-01')","74, -60, 75, -59","['sss_random_error', 'noutliers', 'total_nobs']",3,213
